edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_2757,3123,0,10.2837,0.0,0.0,92.05,13.89,2,10,0,0.5,11.1885,0
synth_4787,1054,1,10.7922,0.1435,1.6746,55.75,13.89,1,2,0,0.0,5.166,0
synth_4806,1608,6,12.0462,0.2321,29.3044,206.79,13.89,1,3,0,0.0,17.1663,0
synth_3964,1440,0,13.4411,0.0,0.0,54.2,13.89,1,22,0,0.5,5.0401,0
synth_2850,2144,0,13.4417,0.0,0.0,20.0,13.89,2,5,0,0.0,1.4879,0
synth_4759,272,24,14.2324,0.2919,120.8714,657.66,22.22,1,15,0,0.0,46.2089,1
synth_2419,2383,1,19.6178,0.4,0.3131,20.0,22.22,1,18,1,0.0,1.0195,0
synth_4138,289,4,15.6993,0.0508,7.0334,314.76,16.67,2,12,0,0.0,20.0495,0
synth_490,1299,16,4.7828,0.6941,43.8204,92.21,8.33,2,9,1,1.0,32.132,1
synth_2855,2408,0,6.2951,0.0,0.0,22.15,8.33,1,5,0,1.0,5.8648,0
synth_3276,964,0,19.1235,0.0,0.0,63.02,22.22,3,23,0,1.0,5.4923,0
synth_3499,739,0,15.451,0.0,0.0,20.0,16.67,1,18,1,0.5,1.618,0
synth_2375,35,1,12.8221,0.0346,1.0055,231.48,16.67,1,21,0,0.0,18.0531,0
synth_324,3441,1,6.7388,0.0149,4.3585,178.94,8.33,3,12,0,0.0,26.5531,0
synth_4190,1866,0,5.6674,0.0,0.0,20.0,8.33,2,20,0,0.5,4.4112,1
synth_551,1295,3,5.1988,0.1003,3.652,119.68,8.33,2,14,0,0.0,23.0215,1
synth_888,2638,1,7.5657,0.0224,3.4927,118.89,8.33,3,12,0,0.0,15.7142,0
synth_4272,680,1,13.6907,0.0327,0.1987,122.29,13.89,2,13,0,0.0,8.9322,0
synth_1402,1256,0,11.212,0.0,0.0,100.26,13.89,2,23,0,0.0,8.9422,0
synth_653,2010,0,12.8392,0.0,0.0,30.08,13.89,2,23,0,0.0,2.3428,0
synth_3056,374,0,7.3183,0.0,0.0,24.1,8.33,1,14,0,0.5,4.1165,0
synth_869,1323,35,6.4244,0.4654,71.063,601.65,13.89,1,4,0,0.0,93.6501,1
synth_4374,1045,0,7.4383,0.0,0.0,77.68,8.33,1,23,0,0.0,10.4435,0
synth_944,1797,0,7.1485,0.0,0.0,87.63,8.33,2,11,0,0.0,12.2578,0
synth_2799,1267,2,10.0294,0.128,0.9335,62.5,13.89,2,7,1,0.0,6.2319,0
synth_645,32,6,18.1545,0.2487,10.8322,96.51,22.22,2,18,1,0.0,5.3159,0
synth_782,1817,0,11.4161,0.0,0.0,39.35,16.67,2,17,1,0.0,3.4473,1
synth_3026,3115,7,11.3498,0.1241,13.4686,451.31,16.67,1,5,0,0.0,39.7636,1
synth_4011,336,0,8.9774,0.0,0.0,20.0,13.89,2,2,0,0.5,2.7848,1
synth_390,1015,0,14.0969,0.0,0.0,393.7,22.22,1,10,0,0.0,27.9283,1
synth_1819,2058,0,9.1031,0.0,0.0,314.85,13.89,2,11,0,0.0,34.587,1
synth_3592,2360,0,16.2304,0.0,0.0,88.73,16.67,1,5,0,0.5,6.8336,0
synth_268,3397,1,12.677,0.2,2.1362,20.0,13.89,2,8,1,0.5,1.9721,0
synth_3949,2248,1,15.4798,0.0146,4.6906,274.66,16.67,2,15,0,0.0,17.7428,0
synth_1136,3598,0,6.8628,0.0,0.0,30.18,8.33,2,22,0,0.0,4.3971,0
synth_2466,2101,0,14.4914,0.0,0.0,36.05,16.67,1,0,0,0.0,2.4873,0
synth_2845,771,4,7.2052,0.8441,19.1017,37.91,8.33,1,9,1,0.0,5.2612,0
synth_692,2970,17,16.9131,0.1773,3.8233,767.14,22.22,1,17,1,0.0,45.3574,0
synth_4601,1031,1,12.595,0.0393,4.6424,101.81,13.89,2,20,0,0.5,10.1041,0
synth_2905,2417,0,20.0212,0.0,0.0,61.09,22.22,2,6,0,1.0,5.0854,0
synth_3260,833,7,16.9625,0.0739,5.0655,252.58,22.22,3,6,0,1.0,24.817,0
synth_2930,1267,6,15.2699,0.1364,6.3107,351.89,16.67,1,10,0,0.0,23.0444,0
synth_3416,1103,14,5.1237,0.1455,12.3127,384.8,8.33,2,16,0,0.0,75.1006,1
synth_2433,1676,3,6.9722,0.3346,0.0408,71.73,8.33,1,15,0,0.0,10.2881,0
synth_1481,800,0,21.8008,0.0,0.0,38.72,22.22,1,23,0,0.0,1.7761,0
synth_3764,789,1,12.8004,0.0369,2.0146,108.4,13.89,2,1,0,0.0,8.4685,0
synth_4998,589,0,12.2739,0.0,0.0,20.0,16.67,1,13,0,1.0,2.7158,0
synth_1001,2217,0,8.0154,0.0,0.0,47.58,8.33,1,4,0,0.5,7.4202,0
synth_655,702,41,6.434,0.3242,67.9037,505.91,13.89,2,6,0,0.0,78.6305,1
synth_1220,1042,5,12.9857,0.313,7.9093,127.79,16.67,1,19,1,0.0,9.841,0
synth_4305,1405,1,7.3571,0.1331,0.7251,60.09,8.33,1,12,0,0.0,8.1675,0
synth_3547,2149,3,17.8197,0.0851,13.5622,140.94,22.22,2,8,1,0.0,7.9093,0
synth_514,2480,2,5.02,0.1558,9.3808,102.68,8.33,1,1,0,0.0,20.4553,1
synth_1456,827,3,12.4618,0.087,0.1302,275.86,16.67,1,15,0,0.0,22.1367,0
synth_481,2247,0,13.9008,0.0,0.0,68.61,22.22,3,15,0,0.0,4.936,1
synth_3802,2878,0,8.2791,0.0,0.0,29.43,8.33,1,3,0,0.0,3.5547,0
synth_935,2238,4,8.1423,0.0542,13.4447,295.42,13.89,2,15,0,1.0,60.4712,1
synth_186,3471,8,14.0455,0.304,0.6305,210.56,16.67,1,15,0,0.0,14.9913,0
synth_3361,3436,5,10.09,0.2942,2.1649,135.97,16.67,1,21,0,0.0,13.4758,1
synth_3093,3034,0,15.6417,0.0,0.0,20.0,22.22,1,19,1,0.0,1.2786,0
synth_384,526,1,5.762,0.1646,2.1002,48.61,8.33,1,12,0,0.0,8.4363,1
synth_747,2455,12,6.6846,0.3208,11.7587,149.63,8.33,2,13,0,0.0,22.3842,0
synth_76,1114,13,7.7761,0.2715,81.5631,383.01,13.89,1,2,0,0.5,61.5691,1
synth_3793,1201,3,16.1281,0.0705,5.6945,170.1,22.22,2,11,0,0.5,13.1838,0
synth_2648,661,0,15.1479,0.0,0.0,20.0,22.22,1,4,0,0.0,1.3203,1
synth_3807,602,0,8.9031,0.0,0.0,29.22,13.89,1,10,0,0.0,3.2815,1
synth_3990,481,3,21.0481,0.2973,1.947,80.73,22.22,1,7,1,0.0,3.8356,0
synth_2457,681,0,11.9,0.0,0.0,81.09,16.67,1,23,0,0.0,6.8139,0
synth_3739,3468,0,12.1358,0.0,0.0,20.0,13.89,2,16,0,0.0,1.648,0
synth_461,3288,0,8.1777,0.0,0.0,20.0,8.33,1,12,0,0.0,2.4457,0
synth_3982,2005,16,15.3792,0.1891,31.8821,676.77,22.22,1,11,0,0.0,44.0056,1
synth_658,3537,2,6.8471,0.0905,3.8715,88.4,8.33,2,18,1,0.5,16.1374,0
synth_3167,3426,0,12.1789,0.0,0.0,25.8,13.89,2,12,0,0.0,2.1186,0
synth_52,1840,0,5.9901,0.0,0.0,25.1,8.33,1,20,0,0.0,4.1908,0
synth_1443,3344,4,13.0336,0.0599,22.908,267.31,16.67,2,14,0,1.0,34.1819,0
synth_4895,3564,1,12.6165,0.3755,5.9897,21.3,16.67,1,12,0,0.0,1.6885,0
synth_4802,1272,0,13.2978,0.0,0.0,28.66,16.67,3,9,1,0.0,2.1555,0
synth_811,2472,1,19.8277,0.0157,2.1702,169.44,22.22,3,16,0,0.5,10.6817,0
synth_1538,2065,1,6.5703,0.0543,0.52,147.42,8.33,1,19,1,1.0,37.3952,0
synth_4569,2796,2,6.404,0.0717,5.564,74.38,8.33,3,17,1,0.0,11.6145,0
synth_1729,3316,1,8.5609,0.1165,2.186,34.34,13.89,2,3,0,0.0,4.011,1
synth_449,1843,0,12.8922,0.0,0.0,208.67,13.89,1,12,0,0.0,16.1855,0
synth_712,3315,0,7.9861,0.0,0.0,20.0,8.33,3,7,1,0.0,2.5044,0
synth_4313,3244,0,15.4488,0.0,0.0,20.0,22.22,2,8,1,0.5,1.6182,1
synth_4123,457,0,6.723,0.0,0.0,337.37,8.33,2,11,0,0.0,50.1811,0
synth_771,2930,0,5.0291,0.0,0.0,20.0,8.33,3,3,0,0.5,4.9711,1
synth_2847,63,5,5.4359,0.0996,20.5539,200.79,8.33,2,16,0,0.0,36.9374,1
synth_4921,2906,1,6.5673,0.044,14.2637,60.58,8.33,3,22,0,0.0,9.2242,0
synth_1440,1141,14,9.3634,0.2132,37.6886,525.37,16.67,1,14,0,0.0,56.1084,1
synth_4861,494,0,13.6512,0.0,0.0,20.0,13.89,1,1,0,0.0,1.4651,0
synth_2385,596,2,10.8177,0.0448,7.0284,118.96,13.89,3,18,1,0.5,13.7464,0
synth_2868,1293,5,14.2857,0.1027,6.7529,194.74,16.67,2,21,0,0.0,13.632,0
synth_4312,1749,0,14.9799,0.0,0.0,183.56,16.67,2,21,0,0.5,15.3171,0
synth_3777,584,1,14.3103,0.1269,1.1041,63.02,22.22,1,11,0,1.0,7.3396,1
synth_1432,668,0,15.312,0.0,0.0,20.0,16.67,2,2,0,0.0,1.3062,0
synth_2408,1214,3,10.0177,0.0214,15.7617,374.28,13.89,3,13,0,0.0,37.3623,0
synth_1487,1723,4,5.194,0.0671,10.9815,476.75,8.33,1,23,0,0.5,114.7363,1
synth_3398,3566,0,10.9768,0.0,0.0,24.63,16.67,1,8,1,1.0,3.7397,1
synth_3248,3500,0,13.4477,0.0,0.0,72.3,22.22,1,16,0,0.0,5.3761,1
synth_541,1504,1,6.2948,0.0389,2.9507,205.8,8.33,1,6,0,0.5,40.8664,0
synth_2001,1478,0,14.1047,0.0,0.0,175.16,16.67,3,12,0,0.5,15.5232,0
synth_4387,3078,2,8.9476,0.1238,3.4668,129.26,13.89,1,18,1,0.0,14.4462,1
synth_2532,1804,4,17.2174,0.0676,42.1011,473.08,22.22,1,23,0,0.0,27.4771,0
synth_955,1374,1,8.0601,0.1136,0.7571,23.47,8.33,3,3,0,0.0,2.9114,0
synth_3760,3574,0,15.6112,0.0,0.0,49.28,22.22,2,0,0,0.0,3.1565,0
synth_1796,1038,0,13.6268,0.0,0.0,267.55,22.22,3,16,0,0.5,24.5426,1
synth_1835,553,5,19.1331,0.0918,14.5709,217.84,22.22,2,5,0,0.0,11.3857,0
synth_3440,2433,4,10.7964,0.2565,0.4615,124.73,13.89,1,18,1,0.0,11.5532,0
synth_2879,2495,0,21.0703,0.0,0.0,20.0,22.22,1,22,0,0.0,0.9492,0
synth_2118,3440,0,12.8706,0.0,0.0,21.71,16.67,1,18,1,0.0,1.6864,0
synth_3473,3388,2,10.8071,0.0483,4.6179,330.99,13.89,1,9,1,0.0,30.6275,0
synth_1805,1823,4,8.927,0.0226,9.3877,472.18,13.89,3,15,0,0.0,52.8932,1
synth_214,1625,0,11.3599,0.0,0.0,53.72,13.89,1,23,0,0.0,4.7289,0
synth_376,2756,2,6.8503,0.1649,3.4949,48.52,8.33,2,9,1,0.0,7.0834,0
synth_1022,813,2,13.4461,0.1675,0.6476,95.55,16.67,1,11,0,0.5,8.8825,0
synth_4857,2623,0,12.6801,0.0,0.0,226.11,13.89,2,0,0,0.0,17.8321,0
synth_685,269,0,18.3967,0.0,0.0,20.0,22.22,2,5,0,0.0,1.0872,0
synth_2992,1363,10,7.8613,0.3948,87.7776,202.62,13.89,1,9,1,0.0,25.7748,1
synth_2732,2213,2,5.9635,0.0867,2.5585,184.53,8.33,1,11,0,0.0,30.9428,0
synth_3124,161,0,13.3837,0.0,0.0,66.92,22.22,1,6,0,0.5,6.2506,1
synth_3967,535,0,6.4339,0.0,0.0,60.9,8.33,2,5,0,1.0,15.7765,0
synth_2086,2284,2,8.9159,0.0952,5.4969,84.03,13.89,2,2,0,0.0,9.4247,1
synth_2753,3193,3,7.2331,0.0722,7.4487,332.41,8.33,1,18,1,0.0,45.9566,0
synth_2401,1868,6,11.2082,0.2251,0.7134,106.63,13.89,2,23,0,0.0,9.514,0
synth_1634,1830,0,14.2225,0.0,0.0,26.56,16.67,2,22,0,0.0,1.8675,0
synth_829,1322,0,14.6594,0.0,0.0,140.27,16.67,2,0,0,0.0,9.5684,0
synth_1388,1083,0,6.1835,0.0,0.0,64.72,8.33,2,4,0,0.0,10.4669,0
synth_1812,2015,0,7.2597,0.0,0.0,118.46,8.33,3,12,0,0.5,20.3973,0
synth_4145,1962,1,15.956,0.0432,11.5231,185.11,16.67,1,0,0,0.0,11.6011,0
synth_752,3551,0,15.4809,0.0,0.0,20.0,16.67,3,6,0,0.0,1.2919,0
synth_4900,770,0,16.1491,0.0,0.0,28.56,16.67,1,16,0,0.0,1.7684,0
synth_1011,367,2,5.4344,0.0859,3.5956,186.33,8.33,1,23,0,1.0,57.1444,1
synth_4287,3452,3,8.2734,0.1754,8.0622,136.86,13.89,1,21,0,0.5,20.6776,1
synth_2124,1565,5,8.2927,0.1621,4.508,246.8,13.89,1,18,1,0.0,29.7615,1
synth_799,2769,0,20.5499,0.0,0.0,30.64,22.22,2,17,1,0.5,1.8639,0
synth_1691,488,10,8.4038,0.5765,14.9852,138.77,13.89,1,1,0,1.0,27.5206,1
synth_3103,815,0,15.884,0.0,0.0,34.8,16.67,1,14,0,0.0,2.1906,0
synth_531,1994,0,14.5866,0.0,0.0,89.44,16.67,2,3,0,0.0,6.1315,0
synth_3311,941,2,18.1232,0.1403,1.4468,57.04,22.22,2,7,1,0.0,3.1474,0
synth_398,3143,0,6.8635,0.0,0.0,51.21,8.33,1,1,0,0.5,9.3258,0
synth_3826,3235,2,13.2294,0.1221,0.1469,65.5,22.22,2,14,0,0.0,4.9515,1
synth_402,1254,2,7.0886,0.0752,4.9823,212.85,8.33,1,10,0,0.5,37.5331,0
synth_416,647,0,5.2667,0.0,0.0,25.47,8.33,2,4,0,0.5,6.0444,1
synth_1100,3067,1,21.9532,0.0204,0.846,196.23,22.22,2,16,0,0.5,11.1731,0
synth_3146,2302,1,21.7763,0.0315,2.0351,253.81,22.22,1,17,1,0.5,14.569,0
synth_1334,2332,19,14.284,0.375,50.7624,405.3,22.22,1,18,1,0.5,35.4685,1
synth_3145,422,4,10.6801,0.4906,0.9709,65.23,13.89,1,9,1,0.0,6.1079,0
synth_1749,2979,8,10.8043,0.0805,28.0962,397.7,16.67,2,0,0,0.5,46.0111,1
synth_328,1238,0,11.9958,0.0,0.0,153.45,13.89,1,16,0,0.0,12.7921,0
synth_2369,3189,10,16.1598,0.3048,21.4512,262.44,22.22,1,8,1,0.5,20.3005,0
synth_699,2239,1,14.179,0.081,3.9815,98.79,22.22,1,16,0,0.0,6.9673,1
synth_3972,2665,1,7.5648,0.1577,0.9239,50.73,8.33,1,9,1,0.5,8.3818,0
synth_1893,1769,0,11.4848,0.0,0.0,38.03,16.67,1,22,0,0.0,3.3111,1
synth_3021,2031,0,10.5041,0.0,0.0,119.71,13.89,2,4,0,1.0,18.9937,0
synth_4875,1361,20,4.9087,0.4181,10.2674,382.66,8.33,1,19,1,1.0,129.9252,1
synth_812,3227,7,12.2989,0.1578,28.1093,177.48,13.89,2,21,0,0.0,14.4305,0
synth_985,1770,1,18.7802,0.1397,2.4417,57.26,22.22,1,5,0,0.0,3.0488,0
synth_3464,3125,5,6.3168,0.5929,8.1629,67.46,8.33,1,15,0,0.0,10.6799,0
synth_1873,1741,0,15.6059,0.0,0.0,115.02,16.67,2,18,1,0.0,7.3701,0
synth_1982,944,0,13.409,0.0,0.0,328.04,16.67,3,14,0,0.5,30.5803,0
synth_3148,85,0,21.1045,0.0,0.0,92.71,22.22,1,23,0,0.0,4.3931,0
synth_2717,1870,32,8.0555,0.2948,279.3566,434.18,13.89,2,19,1,0.5,67.3729,1
synth_617,1849,7,17.6141,0.1541,56.2114,363.46,22.22,1,19,1,0.0,20.6348,0
synth_4136,121,12,13.2685,0.2903,143.0145,165.36,16.67,2,8,1,0.5,15.5779,0
synth_3610,2092,1,6.9645,0.0299,2.3949,133.92,8.33,2,0,0,1.0,32.0489,0
synth_1790,20,0,8.302,0.0,0.0,111.37,8.33,2,8,1,0.0,13.4147,0
synth_3878,2539,4,15.3198,0.1925,23.8924,166.2,22.22,1,2,0,0.0,10.8487,1
synth_103,3242,1,6.0076,0.0477,0.0903,167.68,8.33,1,22,0,0.0,27.9121,0
synth_414,2092,0,7.9628,0.0,0.0,20.0,8.33,1,0,0,0.0,2.5117,0
synth_4579,230,0,12.351,0.0,0.0,22.65,16.67,1,17,1,0.0,1.8337,0
synth_2968,2718,1,5.3732,0.034,4.5398,235.04,8.33,1,5,0,0.0,43.7428,1
synth_2439,397,0,13.1541,0.0,0.0,20.0,16.67,1,22,0,0.5,1.9005,0
synth_4247,2242,0,9.0515,0.0,0.0,27.42,13.89,2,0,0,0.0,3.0293,1
synth_2869,3070,1,20.7797,0.0509,3.5463,52.42,22.22,3,11,0,1.0,4.2043,0
synth_1484,2347,0,12.3871,0.0,0.0,451.96,16.67,1,5,0,0.0,36.4863,0
synth_963,2290,17,12.0335,0.3215,21.0984,211.5,22.22,2,7,1,0.0,17.5763,1
synth_3192,674,3,15.9753,0.2639,11.3244,90.95,16.67,1,16,0,1.0,9.4883,0
synth_4889,2804,0,14.7249,0.0,0.0,54.76,16.67,1,18,1,0.5,4.6489,0
synth_1321,2644,0,17.0805,0.0,0.0,83.67,22.22,2,19,1,0.0,4.8983,0
synth_4713,3585,2,9.7958,0.0671,7.9915,119.3,16.67,2,2,0,0.0,12.1784,1
synth_349,2814,0,12.4683,0.0,0.0,44.23,16.67,3,13,0,0.5,4.4338,0
synth_1166,795,0,15.0727,0.0,0.0,166.19,22.22,1,23,0,0.0,11.0262,1
synth_2038,50,2,20.5625,0.0716,8.245,111.71,22.22,2,0,0,0.0,5.4328,0
synth_163,2486,4,15.8325,0.3704,2.6848,43.2,22.22,2,7,1,0.5,3.4103,0
synth_1141,3087,0,7.9497,0.0,0.0,35.74,8.33,3,11,0,0.0,4.4952,0
synth_978,453,3,15.3976,0.1849,9.4574,129.82,16.67,1,1,0,0.0,8.4311,0
synth_2866,2566,24,4.1958,0.2219,3.5328,288.42,8.33,3,7,1,0.5,85.9238,1
synth_4795,1968,0,22.0699,0.0,0.0,80.15,22.22,2,18,1,0.0,3.6316,0
synth_1055,704,25,8.1533,0.3692,61.1101,270.87,16.67,2,9,1,0.0,33.2216,1
synth_594,3499,1,17.5269,0.0587,4.0189,136.28,22.22,1,21,0,0.0,7.7754,0
synth_2736,1709,2,14.2299,0.2253,4.683,71.0,22.22,1,3,0,0.0,4.9897,1
synth_2786,180,0,5.9988,0.0,0.0,36.65,8.33,2,9,1,0.5,7.6367,0
synth_4923,3305,1,11.3658,0.0867,12.5497,46.13,13.89,2,23,0,0.0,4.0585,0
synth_1591,2800,3,10.7958,0.1409,9.9645,170.33,16.67,1,3,0,0.0,15.7777,1
synth_263,1928,0,22.2136,0.0,0.0,45.33,22.22,3,20,0,0.0,2.0405,0
synth_438,2626,0,12.7769,0.0,0.0,29.02,13.89,3,2,0,0.0,2.2712,0
synth_3682,599,23,3.6595,0.0839,28.6879,1097.07,8.33,2,15,0,0.5,374.7366,1
synth_2666,2131,6,11.4519,0.2105,2.2393,114.0,13.89,2,6,0,0.5,12.4435,0
synth_2372,1762,0,12.9825,0.0,0.0,45.94,13.89,2,11,0,0.0,3.5383,0
synth_1501,325,1,7.3216,0.073,1.2938,54.8,8.33,2,7,1,0.0,7.485,0
synth_91,2917,3,13.302,0.0278,3.6948,287.74,22.22,3,2,0,1.0,36.0528,1
synth_3191,2338,1,9.2062,0.0856,0.9796,93.5,13.89,1,4,0,0.5,12.6948,1
synth_2090,3260,2,14.163,0.2112,4.4056,75.78,22.22,1,7,1,0.0,5.3503,1
synth_626,215,0,14.937,0.0,0.0,82.53,16.67,1,16,0,0.0,5.5251,0
synth_3886,225,0,13.7522,0.0,0.0,20.0,13.89,1,16,0,0.0,1.4543,0
synth_4778,1269,1,15.3438,0.0431,1.5591,92.76,22.22,2,11,0,0.0,6.0452,1
synth_585,1260,2,10.4937,0.1579,1.5428,101.33,16.67,1,3,0,0.0,9.6558,1
synth_4664,73,1,18.8996,0.0148,5.2838,180.12,22.22,3,10,0,0.0,9.5305,0
synth_2875,2903,0,11.7742,0.0,0.0,30.62,13.89,2,13,0,0.0,2.6004,0
synth_1935,1769,0,12.7144,0.0,0.0,22.91,13.89,2,9,1,0.0,1.8019,0
synth_2600,2796,3,13.6824,0.0298,2.1613,268.28,22.22,3,11,0,0.0,19.6076,1
synth_4491,2565,13,9.9707,0.0758,24.0238,457.32,16.67,3,4,0,1.0,76.4435,1
synth_3207,1805,3,17.6968,0.5289,5.2883,45.38,22.22,1,8,1,0.5,3.2051,0
synth_1047,2571,0,13.8501,0.0,0.0,179.56,16.67,1,21,0,0.0,12.9645,0
synth_3780,3487,0,18.7133,0.0,0.0,108.67,22.22,1,8,1,0.0,5.8073,0
synth_2834,1086,1,11.1249,0.0331,3.7482,80.51,13.89,3,14,0,0.0,7.2367,0
synth_1101,912,7,9.7254,0.1576,20.1239,177.69,16.67,2,2,0,0.0,18.2706,1
synth_4898,3047,0,15.5325,0.0,0.0,42.09,16.67,2,5,0,0.0,2.7101,0
synth_4766,879,1,11.5699,0.0103,0.0663,387.21,13.89,2,23,0,0.0,33.4673,0
synth_2489,978,1,11.7187,0.0283,0.9817,141.19,13.89,2,20,0,0.5,15.0605,0
synth_2423,2194,0,7.2799,0.0,0.0,163.36,8.33,1,8,1,0.0,22.4396,0
synth_4708,19,1,9.0848,0.1852,0.1514,43.21,13.89,1,19,1,0.0,4.756,1
synth_1792,2201,3,7.8577,0.1991,6.3072,120.51,8.33,1,22,0,0.0,15.337,0
synth_3519,2597,0,21.334,0.0,0.0,25.54,22.22,1,8,1,0.0,1.197,0
synth_4303,223,0,12.8018,0.0,0.0,50.86,13.89,2,7,1,0.0,3.9733,0
synth_4644,169,0,15.2831,0.0,0.0,166.32,16.67,1,15,0,1.0,18.1381,0
synth_367,1274,4,13.2133,0.0409,10.477,391.26,13.89,2,4,0,0.0,29.6115,0
synth_132,2226,1,9.2921,0.0504,1.0718,52.92,13.89,3,13,0,0.0,5.6951,1
synth_1542,2680,0,5.8434,0.0,0.0,55.91,8.33,2,1,0,0.0,9.5677,0
synth_479,938,0,11.3431,0.0,0.0,38.89,16.67,2,2,0,1.0,5.7142,1
synth_4068,1088,2,12.5849,0.0662,1.2784,120.84,13.89,2,13,0,0.0,9.6022,0
synth_2354,1682,8,8.4409,0.2883,5.8488,222.02,13.89,1,20,0,0.0,26.3029,1
synth_4883,1993,4,13.6414,0.0923,13.2335,346.54,22.22,1,4,0,0.0,25.4037,1
synth_4082,2893,6,6.6955,0.3365,18.3044,142.63,8.33,1,10,0,0.0,21.3027,0
synth_1922,2043,3,15.0216,0.0511,4.1381,156.56,16.67,3,18,1,0.0,10.4222,0
synth_1650,2193,4,19.3356,0.2018,0.7897,158.61,22.22,1,18,1,0.0,8.203,0
synth_3893,968,0,5.7893,0.0,0.0,108.33,8.33,2,20,0,0.0,18.7118,1
synth_4536,1986,0,12.0935,0.0,0.0,52.73,16.67,2,22,0,0.0,4.3603,0
synth_2663,3513,4,12.6353,0.1349,10.8425,118.58,16.67,2,6,0,0.0,9.3848,0
synth_1764,3578,0,8.1173,0.0,0.0,67.08,8.33,3,6,0,1.0,13.7721,0
synth_772,2821,0,13.4372,0.0,0.0,46.59,16.67,2,17,1,0.5,4.3337,0
synth_4882,88,1,10.2381,0.0817,1.8282,32.62,16.67,3,17,1,0.0,3.1862,1
synth_868,739,4,15.7285,0.4369,12.4483,36.62,16.67,2,17,1,0.5,2.9104,0
synth_1492,1110,0,20.4352,0.0,0.0,34.3,22.22,2,21,0,0.0,1.6787,0
synth_2254,342,2,15.5382,0.0472,14.9028,112.89,22.22,3,8,1,0.0,7.265,1
synth_3590,1427,4,6.7738,0.1586,23.6387,201.79,8.33,1,16,0,0.5,37.2364,0
synth_2291,2500,0,18.5631,0.0,0.0,143.77,22.22,2,1,0,0.5,9.6814,0
synth_2377,2676,2,11.1861,0.0897,5.1899,178.3,13.89,1,12,0,0.5,19.9243,0
synth_1413,2711,14,11.0567,0.0629,2.8692,593.67,16.67,3,18,1,0.0,53.6934,1
synth_4471,136,9,5.0096,0.2119,24.8785,169.91,8.33,2,18,1,0.5,42.3958,1
synth_1955,2228,4,12.9478,0.1696,16.1009,188.66,16.67,1,9,1,0.0,14.571,0
synth_4416,2350,0,21.9407,0.0,0.0,48.12,22.22,1,21,0,1.0,3.6557,0
synth_574,1768,0,21.8259,0.0,0.0,86.15,22.22,1,14,0,0.0,3.947,0
synth_4404,672,1,10.9472,0.0146,1.5811,273.25,13.89,2,11,0,0.0,24.9612,0
synth_831,3125,2,5.0912,0.0327,3.8258,489.14,8.33,1,4,0,0.5,120.0943,1
synth_4071,205,0,8.185,0.0,0.0,31.45,8.33,1,5,0,0.0,3.8419,0
synth_1366,252,0,6.6041,0.0,0.0,251.61,8.33,3,13,0,0.0,38.0989,0
synth_1199,661,1,14.7518,0.1112,0.3972,71.91,16.67,1,15,0,0.0,4.875,0
synth_179,914,3,19.202,0.1348,1.7763,178.1,22.22,1,1,0,0.0,9.2752,0
synth_1803,2289,4,6.557,0.1248,26.3121,85.49,8.33,3,18,1,0.0,13.0378,0
synth_101,1654,12,6.2055,0.1038,2.7762,462.36,8.33,2,7,1,0.5,93.1361,0
synth_2239,3175,0,6.487,0.0,0.0,20.0,8.33,3,0,0,0.0,3.0831,0
synth_2225,1307,0,11.8209,0.0,0.0,41.55,13.89,2,4,0,1.0,5.8588,0
synth_1343,1016,0,12.7436,0.0,0.0,20.0,16.67,1,2,0,0.0,1.5694,0
synth_444,2313,1,19.4029,0.0062,4.5789,640.95,22.22,2,6,0,0.0,33.0339,0
synth_3178,670,0,14.4761,0.0,0.0,129.63,16.67,2,21,0,0.0,8.9546,0
synth_2865,1223,2,7.2376,0.2679,1.2585,59.73,8.33,1,16,0,0.0,8.2524,0
synth_1726,736,0,9.2595,0.0,0.0,44.61,13.89,1,6,0,0.0,4.818,1
synth_2840,2897,0,16.6129,0.0,0.0,142.02,16.67,3,6,0,0.0,8.5487,0
synth_3508,1131,5,11.027,0.1245,4.2042,160.69,13.89,2,6,0,1.0,24.2876,0
synth_938,2553,7,14.9338,1.0,3.5931,47.13,22.22,1,9,1,1.0,5.2593,1
synth_1704,3531,0,15.5538,0.0,0.0,20.0,16.67,2,5,0,0.0,1.2859,0
synth_3817,1531,8,13.0837,0.1544,6.4898,207.21,16.67,2,3,0,0.0,15.8369,0
synth_4476,1478,1,7.9612,0.1185,3.6283,67.48,8.33,1,0,0,0.0,8.4765,0
synth_1431,3577,8,5.5404,0.0772,29.8405,414.55,8.33,2,11,0,0.0,74.8239,1
synth_4219,2616,2,19.3472,0.1044,6.0082,76.64,22.22,2,15,0,0.5,4.9513,0
synth_413,1747,17,14.6244,0.1387,22.2575,326.73,22.22,3,6,0,0.0,22.3413,1
synth_2061,2229,2,12.459,0.0803,1.3533,66.44,16.67,3,15,0,0.0,5.3328,0
synth_4014,1153,4,4.8834,0.2689,5.5365,119.0,8.33,1,7,1,0.0,24.3674,1
synth_2659,156,2,11.5938,0.4,1.8282,20.0,13.89,2,9,1,0.0,1.7251,0
synth_3529,2128,0,15.5749,0.0,0.0,41.94,16.67,1,19,1,0.0,2.693,0
